timestamp,station_id,temperature,pressure,humidity,dew_point,source_type,provider,quality_flag
2023-07-09T09:00:00+00:00,725650-03017,20.79,1015.0,77.88,16.79,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T10:00:00+00:00,725650-03017,23.4,1014.77,75.87,18.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T11:00:00+00:00,725650-03017,25.67,1013.25,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T12:00:00+00:00,725650-03017,27.46,1012.1,78.85,23.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T13:00:00+00:00,725650-03017,27.66,1010.95,76.53,23.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T14:00:00+00:00,725650-03017,28.2,1010.13,74.34,23.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T15:00:00+00:00,725650-03017,28.06,1009.9,78.93,24.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T16:00:00+00:00,725650-03017,27.26,1010.33,76.47,22.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T17:00:00+00:00,725650-03017,25.87,1011.35,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T18:00:00+00:00,725650-03017,23.0,1012.0,78.21,19.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T19:00:00+00:00,725650-03017,20.79,1013.35,75.45,16.29,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T20:00:00+00:00,725650-03017,18.4,1014.37,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T21:00:00+00:00,725650-03017,16.01,1014.8,77.16,12.01,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T22:00:00+00:00,725650-03017,13.8,1014.57,74.27,9.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T23:00:00+00:00,725650-03017,10.93,1013.75,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T00:00:00+00:00,725650-03017,9.54,1012.6,76.12,5.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T01:00:00+00:00,725650-03017,8.74,1010.75,73.37,4.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T02:00:00+00:00,725650-03017,8.6,1009.93,70.82,3.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T03:00:00+00:00,725650-03017,9.14,1009.7,76.05,5.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T04:00:00+00:00,725650-03017,9.34,1010.13,73.48,4.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T05:00:00+00:00,725650-03017,11.13,1011.15,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T06:00:00+00:00,725650-03017,13.4,1012.5,76.75,9.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T07:00:00+00:00,725650-03017,16.01,1013.85,74.65,11.51,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T08:00:00+00:00,725650-03017,18.8,1014.17,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T09:00:00+00:00,725650-03017,20.59,1014.6,77.85,16.59,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T10:00:00+00:00,725650-03017,23.2,1014.37,75.83,18.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T11:00:00+00:00,725650-03017,25.47,1013.55,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T12:00:00+00:00,725650-03017,27.26,1012.4,78.82,23.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T13:00:00+00:00,725650-03017,28.46,1011.25,76.65,23.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T14:00:00+00:00,725650-03017,28.0,1010.43,74.3,23.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T15:00:00+00:00,725650-03017,27.86,1009.5,78.9,23.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T16:00:00+00:00,725650-03017,27.06,1009.93,76.44,22.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T17:00:00+00:00,725650-03017,25.67,1010.95,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T18:00:00+00:00,725650-03017,23.8,1012.3,78.33,19.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T19:00:00+00:00,725650-03017,20.59,1013.65,75.41,16.09,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T20:00:00+00:00,725650-03017,18.2,1014.67,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T21:00:00+00:00,725650-03017,15.81,1015.1,77.13,11.81,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T22:00:00+00:00,725650-03017,13.6,1014.17,74.24,9.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-10T23:00:00+00:00,725650-03017,11.73,1013.35,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T00:00:00+00:00,725650-03017,9.34,1012.2,76.08,5.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T01:00:00+00:00,725650-03017,8.54,1011.05,73.34,4.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T02:00:00+00:00,725650-03017,8.4,1010.23,70.78,3.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T03:00:00+00:00,725650-03017,8.94,1010.0,76.02,4.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T04:00:00+00:00,725650-03017,10.14,1010.43,73.63,5.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T05:00:00+00:00,725650-03017,10.93,1010.75,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T06:00:00+00:00,725650-03017,13.2,1012.1,76.71,9.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T07:00:00+00:00,725650-03017,15.81,1013.45,74.62,11.31,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T08:00:00+00:00,725650-03017,18.6,1014.47,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T09:00:00+00:00,725650-03017,21.39,1014.9,77.97,17.39,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T10:00:00+00:00,725650-03017,23.0,1014.67,75.8,18.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T11:00:00+00:00,725650-03017,25.27,1013.85,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T12:00:00+00:00,725650-03017,27.06,1012.0,78.79,23.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T13:00:00+00:00,725650-03017,28.26,1010.85,76.62,23.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T14:00:00+00:00,725650-03017,28.8,1010.03,74.43,23.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T15:00:00+00:00,725650-03017,27.66,1009.8,78.87,23.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T16:00:00+00:00,725650-03017,26.86,1010.23,76.41,22.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T17:00:00+00:00,725650-03017,25.47,1011.25,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T18:00:00+00:00,725650-03017,23.6,1012.6,78.3,19.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T19:00:00+00:00,725650-03017,21.39,1013.25,75.54,16.89,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T20:00:00+00:00,725650-03017,18.0,1014.27,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T21:00:00+00:00,725650-03017,15.61,1014.7,77.09,11.61,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T22:00:00+00:00,725650-03017,13.4,1014.47,74.2,8.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-11T23:00:00+00:00,725650-03017,11.53,1013.65,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T00:00:00+00:00,725650-03017,10.14,1012.5,76.22,6.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T01:00:00+00:00,725650-03017,8.34,1011.35,73.3,3.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T02:00:00+00:00,725650-03017,8.2,1009.83,70.74,3.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T03:00:00+00:00,725650-03017,8.74,1009.6,75.98,4.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T04:00:00+00:00,725650-03017,9.94,1010.03,73.59,5.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T05:00:00+00:00,725650-03017,11.73,1011.05,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T06:00:00+00:00,725650-03017,13.0,1012.4,76.68,9.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T07:00:00+00:00,725650-03017,15.61,1013.75,74.58,11.11,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T08:00:00+00:00,725650-03017,18.4,1014.77,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T09:00:00+00:00,725650-03017,21.19,1014.5,77.94,17.19,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T10:00:00+00:00,725650-03017,23.8,1014.27,75.93,19.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T11:00:00+00:00,725650-03017,25.07,1013.45,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T12:00:00+00:00,725650-03017,26.86,1012.3,78.76,22.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T13:00:00+00:00,725650-03017,28.06,1011.15,76.59,23.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T14:00:00+00:00,725650-03017,28.6,1010.33,74.4,23.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T15:00:00+00:00,725650-03017,28.46,1010.1,78.98,24.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T16:00:00+00:00,725650-03017,26.66,1009.83,76.38,22.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T17:00:00+00:00,725650-03017,25.27,1010.85,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T18:00:00+00:00,725650-03017,23.4,1012.2,78.27,19.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T19:00:00+00:00,725650-03017,21.19,1013.55,75.51,16.69,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T20:00:00+00:00,725650-03017,18.8,1014.57,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T21:00:00+00:00,725650-03017,15.41,1015.0,77.06,11.41,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T22:00:00+00:00,725650-03017,13.2,1014.77,74.17,8.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-12T23:00:00+00:00,725650-03017,11.33,1013.25,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T00:00:00+00:00,725650-03017,9.94,1012.1,76.18,5.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T01:00:00+00:00,725650-03017,9.14,1010.95,73.45,4.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T02:00:00+00:00,725650-03017,8.0,1010.13,70.7,3.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T03:00:00+00:00,725650-03017,8.54,1009.9,75.95,4.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T04:00:00+00:00,725650-03017,9.74,1010.33,73.55,5.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T05:00:00+00:00,725650-03017,11.53,1011.35,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T06:00:00+00:00,725650-03017,13.8,1012.0,76.81,9.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T07:00:00+00:00,725650-03017,15.41,1013.35,74.55,10.91,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T08:00:00+00:00,725650-03017,18.2,1014.37,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T09:00:00+00:00,725650-03017,20.99,1014.8,77.91,16.99,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T10:00:00+00:00,725650-03017,23.6,1014.57,75.9,19.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T11:00:00+00:00,725650-03017,25.87,1013.75,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T12:00:00+00:00,725650-03017,26.66,1012.6,78.73,22.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T13:00:00+00:00,725650-03017,27.86,1010.75,76.56,23.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T14:00:00+00:00,725650-03017,28.4,1009.93,74.37,23.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T15:00:00+00:00,725650-03017,28.26,1009.7,78.96,24.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T16:00:00+00:00,725650-03017,27.46,1010.13,76.5,22.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T17:00:00+00:00,725650-03017,25.07,1011.15,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T18:00:00+00:00,725650-03017,23.2,1012.5,78.24,19.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T19:00:00+00:00,725650-03017,20.99,1013.85,75.48,16.49,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T20:00:00+00:00,725650-03017,18.6,1014.17,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T21:00:00+00:00,725650-03017,16.21,1014.6,77.19,12.21,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T22:00:00+00:00,725650-03017,13.0,1014.37,74.13,8.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-13T23:00:00+00:00,725650-03017,11.13,1013.55,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T00:00:00+00:00,725650-03017,9.74,1012.4,76.15,5.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T01:00:00+00:00,725650-03017,8.94,1011.25,73.41,4.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T02:00:00+00:00,725650-03017,8.8,1010.43,70.85,3.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T03:00:00+00:00,725650-03017,8.34,1009.5,75.92,4.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T04:00:00+00:00,725650-03017,9.54,1009.93,73.52,5.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T05:00:00+00:00,725650-03017,11.33,1010.95,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T06:00:00+00:00,725650-03017,13.6,1012.3,76.78,9.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T07:00:00+00:00,725650-03017,16.21,1013.65,74.69,11.71,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T08:00:00+00:00,725650-03017,18.0,1014.67,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T09:00:00+00:00,725650-03017,20.79,1015.1,77.88,16.79,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T10:00:00+00:00,725650-03017,23.4,1014.17,75.87,18.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T11:00:00+00:00,725650-03017,25.67,1013.35,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T12:00:00+00:00,725650-03017,27.46,1012.2,78.85,23.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T13:00:00+00:00,725650-03017,27.66,1011.05,76.53,23.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T14:00:00+00:00,725650-03017,28.2,1010.23,74.34,23.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T15:00:00+00:00,725650-03017,28.06,1010.0,78.93,24.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T16:00:00+00:00,725650-03017,27.26,1010.43,76.47,22.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T17:00:00+00:00,725650-03017,25.87,1010.75,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T18:00:00+00:00,725650-03017,23.0,1012.1,78.21,19.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T19:00:00+00:00,725650-03017,20.79,1013.45,75.45,16.29,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T20:00:00+00:00,725650-03017,18.4,1014.47,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T21:00:00+00:00,725650-03017,16.01,1014.9,77.16,12.01,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T22:00:00+00:00,725650-03017,13.8,1014.67,74.27,9.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-14T23:00:00+00:00,725650-03017,10.93,1013.85,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T00:00:00+00:00,725650-03017,9.54,1012.0,76.12,5.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T01:00:00+00:00,725650-03017,8.74,1010.85,73.37,4.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T02:00:00+00:00,725650-03017,8.6,1010.03,70.82,3.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T03:00:00+00:00,725650-03017,9.14,1009.8,76.05,5.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T04:00:00+00:00,725650-03017,9.34,1010.23,73.48,4.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T05:00:00+00:00,725650-03017,11.13,1011.25,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T06:00:00+00:00,725650-03017,13.4,1012.6,76.75,9.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T07:00:00+00:00,725650-03017,16.01,1013.25,74.65,11.51,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T08:00:00+00:00,725650-03017,18.8,1014.27,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T09:00:00+00:00,725650-03017,20.59,1014.7,77.85,16.59,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T10:00:00+00:00,725650-03017,23.2,1014.47,75.83,18.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T11:00:00+00:00,725650-03017,25.47,1013.65,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T12:00:00+00:00,725650-03017,27.26,1012.5,78.82,23.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T13:00:00+00:00,725650-03017,28.46,1011.35,76.65,23.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T14:00:00+00:00,725650-03017,28.0,1009.83,74.3,23.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T15:00:00+00:00,725650-03017,27.86,1009.6,78.9,23.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T16:00:00+00:00,725650-03017,27.06,1010.03,76.44,22.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T17:00:00+00:00,725650-03017,25.67,1011.05,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T18:00:00+00:00,725650-03017,23.8,1012.4,78.33,19.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T19:00:00+00:00,725650-03017,20.59,1013.75,75.41,16.09,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T20:00:00+00:00,725650-03017,18.2,1014.77,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T21:00:00+00:00,725650-03017,15.81,1014.5,77.13,11.81,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T22:00:00+00:00,725650-03017,13.6,1014.27,74.24,9.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-15T23:00:00+00:00,725650-03017,11.73,1013.45,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T00:00:00+00:00,725650-03017,9.34,1012.3,76.08,5.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T01:00:00+00:00,725650-03017,8.54,1011.15,73.34,4.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T02:00:00+00:00,725650-03017,8.4,1010.33,70.78,3.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T03:00:00+00:00,725650-03017,8.94,1010.1,76.02,4.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T04:00:00+00:00,725650-03017,10.14,1009.83,73.63,5.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T05:00:00+00:00,725650-03017,10.93,1010.85,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T06:00:00+00:00,725650-03017,13.2,1012.2,76.71,9.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T07:00:00+00:00,725650-03017,15.81,1013.55,74.62,11.31,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T08:00:00+00:00,725650-03017,18.6,1014.57,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T09:00:00+00:00,725650-03017,21.39,1015.0,77.97,17.39,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T10:00:00+00:00,725650-03017,23.0,1014.77,75.8,18.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T11:00:00+00:00,725650-03017,25.27,1013.25,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T12:00:00+00:00,725650-03017,27.06,1012.1,78.79,23.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T13:00:00+00:00,725650-03017,28.26,1010.95,76.62,23.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T14:00:00+00:00,725650-03017,28.8,1010.13,74.43,23.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T15:00:00+00:00,725650-03017,27.66,1009.9,78.87,23.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T16:00:00+00:00,725650-03017,26.86,1010.33,76.41,22.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T17:00:00+00:00,725650-03017,25.47,1011.35,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T18:00:00+00:00,725650-03017,23.6,1012.0,78.3,19.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T19:00:00+00:00,725650-03017,21.39,1013.35,75.54,16.89,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T20:00:00+00:00,725650-03017,18.0,1014.37,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T21:00:00+00:00,725650-03017,15.61,1014.8,77.09,11.61,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T22:00:00+00:00,725650-03017,13.4,1014.57,74.2,8.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-16T23:00:00+00:00,725650-03017,11.53,1013.75,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T00:00:00+00:00,725650-03017,10.14,1012.6,76.22,6.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T01:00:00+00:00,725650-03017,8.34,1010.75,73.3,3.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T02:00:00+00:00,725650-03017,8.2,1009.93,70.74,3.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T03:00:00+00:00,725650-03017,8.74,1009.7,75.98,4.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T04:00:00+00:00,725650-03017,9.94,1010.13,73.59,5.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T05:00:00+00:00,725650-03017,11.73,1011.15,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T06:00:00+00:00,725650-03017,13.0,1012.5,76.68,9.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T07:00:00+00:00,725650-03017,15.61,1013.85,74.58,11.11,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T08:00:00+00:00,725650-03017,18.4,1014.17,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T09:00:00+00:00,725650-03017,21.19,1014.6,77.94,17.19,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T10:00:00+00:00,725650-03017,23.8,1014.37,75.93,19.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T11:00:00+00:00,725650-03017,25.07,1013.55,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T12:00:00+00:00,725650-03017,26.86,1012.4,78.76,22.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T13:00:00+00:00,725650-03017,28.06,1011.25,76.59,23.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T14:00:00+00:00,725650-03017,28.6,1010.43,74.4,23.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T15:00:00+00:00,725650-03017,28.46,1009.5,78.98,24.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T16:00:00+00:00,725650-03017,26.66,1009.93,76.38,22.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T17:00:00+00:00,725650-03017,25.27,1010.95,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-17T18:00:00+00:00,725650-03017,23.4,1012.3,78.27,19.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
