timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-02 05:50:00+00:00,AWS-DEL-01,24.03,992.75,74.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.03,992.75,74.42,{}
2026-08-02 05:50:00+00:00,AWS-JAI-04,26.41,991.94,50.38,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.41,991.94,50.38,{}
2026-08-02 05:50:00+00:00,AWS-LEH-03,3.26,663.17,57.03,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.26,663.17,57.03,{}
2026-08-02 05:50:00+00:00,AWS-MUM-02,16.44,1022.9,80.03,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.44,1022.9,80.03,{}
2026-08-02 05:55:00+00:00,AWS-DEL-01,24.12,992.75,74.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.12,992.75,74.46,{}
2026-08-02 05:55:00+00:00,AWS-JAI-04,27.07,991.99,48.22,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.07,991.99,48.22,{}
2026-08-02 05:55:00+00:00,AWS-LEH-03,3.67,663.2,54.82,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.67,663.2,54.82,{}
2026-08-02 05:55:00+00:00,AWS-MUM-02,16.85,1023.0,78.59,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.85,1023.0,78.59,{}
2026-08-02 06:00:00+00:00,AWS-DEL-01,24.21,992.74,73.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.21,992.74,73.65,{}
2026-08-02 06:00:00+00:00,AWS-JAI-04,27.44,991.92,46.99,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.44,991.92,46.99,{}
2026-08-02 06:00:00+00:00,AWS-LEH-03,4.03,663.23,53.42,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.03,663.23,53.42,{}
2026-08-02 06:00:00+00:00,AWS-MUM-02,16.85,1023.15,78.43,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.85,1023.15,78.43,{}
2026-08-02 06:05:00+00:00,AWS-DEL-01,24.4,992.82,72.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.4,992.82,72.94,{}
2026-08-02 06:05:00+00:00,AWS-JAI-04,27.3,991.98,47.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.3,991.98,47.95,{}
2026-08-02 06:05:00+00:00,AWS-LEH-03,4.02,663.24,52.69,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.02,663.24,52.69,{}
2026-08-02 06:05:00+00:00,AWS-MUM-02,16.8,1023.18,79.08,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.8,1023.18,79.08,{}
2026-08-02 06:10:00+00:00,AWS-DEL-01,24.68,992.88,71.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.68,992.88,71.72,{}
2026-08-02 06:10:00+00:00,AWS-JAI-04,27.56,991.98,48.24,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.56,991.98,48.24,{}
2026-08-02 06:10:00+00:00,AWS-LEH-03,3.98,663.3,53.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.98,663.3,53.31,{}
2026-08-02 06:10:00+00:00,AWS-MUM-02,16.89,1023.17,77.92,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.89,1023.17,77.92,{}
2026-08-02 06:15:00+00:00,AWS-DEL-01,24.61,992.92,71.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.61,992.92,71.94,{}
2026-08-02 06:15:00+00:00,AWS-JAI-04,28.04,992.12,46.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.04,992.12,46.95,{}
2026-08-02 06:15:00+00:00,AWS-LEH-03,4.08,663.32,52.79,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.08,663.32,52.79,{}
2026-08-02 06:15:00+00:00,AWS-MUM-02,16.9,1023.07,77.51,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.9,1023.07,77.51,{}
2026-08-02 06:20:00+00:00,AWS-DEL-01,24.72,992.93,72.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.72,992.93,72.06,{}
2026-08-02 06:20:00+00:00,AWS-JAI-04,28.38,992.11,46.64,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.38,992.11,46.64,{}
2026-08-02 06:20:00+00:00,AWS-LEH-03,4.25,663.29,51.87,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.25,663.29,51.87,{}
2026-08-02 06:20:00+00:00,AWS-MUM-02,16.98,1023.1,77.42,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.98,1023.1,77.42,{}
2026-08-02 06:25:00+00:00,AWS-DEL-01,25.1,992.92,69.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.1,992.92,69.46,{}
2026-08-02 06:25:00+00:00,AWS-JAI-04,28.56,992.24,46.28,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.56,992.24,46.28,{}
2026-08-02 06:25:00+00:00,AWS-LEH-03,4.36,663.46,51.37,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.36,663.46,51.37,{}
2026-08-02 06:25:00+00:00,AWS-MUM-02,16.95,1023.1,77.49,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.95,1023.1,77.49,{}
2026-08-02 06:30:00+00:00,AWS-DEL-01,25.08,993.0,69.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.08,993.0,69.34,{}
2026-08-02 06:30:00+00:00,AWS-JAI-04,28.67,992.36,45.27,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.67,992.36,45.27,{}
2026-08-02 06:30:00+00:00,AWS-LEH-03,4.86,663.44,49.66,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.86,663.44,49.66,{}
2026-08-02 06:30:00+00:00,AWS-MUM-02,17.19,1023.07,76.2,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.19,1023.07,76.2,{}
2026-08-02 06:35:00+00:00,AWS-DEL-01,25.07,993.05,69.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.07,993.05,69.98,{}
2026-08-02 06:35:00+00:00,AWS-JAI-04,29.03,992.38,44.33,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.03,992.38,44.33,{}
2026-08-02 06:35:00+00:00,AWS-LEH-03,4.94,663.56,48.6,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.94,663.56,48.6,{}
2026-08-02 06:35:00+00:00,AWS-MUM-02,16.98,1022.99,78.41,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.98,1022.99,78.41,{}
2026-08-02 06:40:00+00:00,AWS-DEL-01,25.25,993.08,68.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.25,993.08,68.91,{}
2026-08-02 06:40:00+00:00,AWS-JAI-04,29.21,992.36,43.63,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.21,992.36,43.63,{}
2026-08-02 06:40:00+00:00,AWS-LEH-03,5.11,663.64,48.36,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.11,663.64,48.36,{}
2026-08-02 06:40:00+00:00,AWS-MUM-02,16.89,1023.25,78.64,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.89,1023.25,78.64,{}
2026-08-02 06:45:00+00:00,AWS-DEL-01,25.54,993.25,66.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.54,993.25,66.84,{}
2026-08-02 06:45:00+00:00,AWS-JAI-04,29.48,992.44,42.15,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.48,992.44,42.15,{}
2026-08-02 06:45:00+00:00,AWS-LEH-03,5.13,663.68,48.19,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.13,663.68,48.19,{}
2026-08-02 06:45:00+00:00,AWS-MUM-02,16.97,1023.32,78.45,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.97,1023.32,78.45,{}
2026-08-02 06:50:00+00:00,AWS-DEL-01,25.67,993.32,66.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.67,993.32,66.98,{}
2026-08-02 06:50:00+00:00,AWS-JAI-04,29.58,992.55,43.03,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.58,992.55,43.03,{}
2026-08-02 06:50:00+00:00,AWS-LEH-03,5.37,663.67,47.74,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.37,663.67,47.74,{}
2026-08-02 06:50:00+00:00,AWS-MUM-02,17.23,1023.37,77.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.23,1023.37,77.34,{}
2026-08-02 06:55:00+00:00,AWS-DEL-01,26.03,993.47,66.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.03,993.47,66.43,{}
2026-08-02 06:55:00+00:00,AWS-JAI-04,29.8,992.47,42.33,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.8,992.47,42.33,{}
2026-08-02 06:55:00+00:00,AWS-LEH-03,5.98,663.64,47.25,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.98,663.64,47.25,{}
2026-08-02 06:55:00+00:00,AWS-MUM-02,17.43,1023.42,76.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.43,1023.42,76.07,{}
2026-08-02 07:00:00+00:00,AWS-DEL-01,26.28,993.5,65.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.28,993.5,65.43,{}
2026-08-02 07:00:00+00:00,AWS-JAI-04,29.91,992.46,42.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.91,992.46,42.76,{}
2026-08-02 07:00:00+00:00,AWS-LEH-03,6.15,663.67,47.36,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.15,663.67,47.36,{}
2026-08-02 07:00:00+00:00,AWS-MUM-02,17.5,1023.48,74.61,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.5,1023.48,74.61,{}
2026-08-02 07:05:00+00:00,AWS-DEL-01,26.52,993.58,63.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.52,993.58,63.29,{}
2026-08-02 07:05:00+00:00,AWS-JAI-04,29.89,992.55,43.31,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.89,992.55,43.31,{}
2026-08-02 07:05:00+00:00,AWS-LEH-03,6.58,663.77,45.94,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.58,663.77,45.94,{}
2026-08-02 07:05:00+00:00,AWS-MUM-02,17.78,1023.49,73.36,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.78,1023.49,73.36,{}
2026-08-02 07:10:00+00:00,AWS-DEL-01,26.7,993.64,63.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.7,993.64,63.25,{}
2026-08-02 07:10:00+00:00,AWS-JAI-04,30.04,992.59,42.92,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.04,992.59,42.92,{}
2026-08-02 07:10:00+00:00,AWS-LEH-03,6.66,663.79,45.45,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.66,663.79,45.45,{}
2026-08-02 07:10:00+00:00,AWS-MUM-02,17.94,1023.45,73.77,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.94,1023.45,73.77,{}
2026-08-02 07:15:00+00:00,AWS-DEL-01,27.18,993.61,60.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.18,993.61,60.54,{}
2026-08-02 07:15:00+00:00,AWS-JAI-04,30.25,992.62,41.92,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.25,992.62,41.92,{}
2026-08-02 07:15:00+00:00,AWS-LEH-03,6.81,663.82,45.2,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,6.81,663.82,45.2,{}
2026-08-02 07:15:00+00:00,AWS-MUM-02,17.53,1023.4,75.56,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.53,1023.4,75.56,{}
2026-08-02 07:20:00+00:00,AWS-DEL-01,27.19,993.76,60.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.19,993.76,60.92,{}
2026-08-02 07:20:00+00:00,AWS-JAI-04,30.47,992.66,42.55,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.47,992.66,42.55,{}
2026-08-02 07:20:00+00:00,AWS-LEH-03,7.15,663.76,43.42,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.15,663.76,43.42,{}
2026-08-02 07:20:00+00:00,AWS-MUM-02,17.51,1023.49,74.56,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.51,1023.49,74.56,{}
2026-08-02 07:25:00+00:00,AWS-DEL-01,26.93,993.82,61.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.93,993.82,61.51,{}
2026-08-02 07:25:00+00:00,AWS-JAI-04,30.85,992.85,40.39,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,30.85,992.85,40.39,{}
2026-08-02 07:25:00+00:00,AWS-LEH-03,7.47,663.93,41.82,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.47,663.93,41.82,{}
2026-08-02 07:25:00+00:00,AWS-MUM-02,17.54,1023.55,73.79,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.54,1023.55,73.79,{}
2026-08-02 07:30:00+00:00,AWS-DEL-01,27.31,993.93,59.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.31,993.93,59.59,{}
2026-08-02 07:30:00+00:00,AWS-JAI-04,31.4,992.92,37.63,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.4,992.92,37.63,{}
2026-08-02 07:30:00+00:00,AWS-LEH-03,7.84,663.94,41.25,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.84,663.94,41.25,{}
2026-08-02 07:30:00+00:00,AWS-MUM-02,17.45,1023.5,74.37,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.45,1023.5,74.37,{}
2026-08-02 07:35:00+00:00,AWS-DEL-01,27.33,993.94,59.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.33,993.94,59.56,{}
2026-08-02 07:35:00+00:00,AWS-JAI-04,31.49,992.96,38.06,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.49,992.96,38.06,{}
2026-08-02 07:35:00+00:00,AWS-LEH-03,7.92,663.91,40.73,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.92,663.91,40.73,{}
2026-08-02 07:35:00+00:00,AWS-MUM-02,17.69,1023.46,73.21,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.69,1023.46,73.21,{}
2026-08-02 07:40:00+00:00,AWS-DEL-01,27.46,993.99,59.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.46,993.99,59.28,{}
2026-08-02 07:40:00+00:00,AWS-JAI-04,31.72,993.07,37.33,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,31.72,993.07,37.33,{}
2026-08-02 07:40:00+00:00,AWS-LEH-03,7.85,663.96,41.63,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,7.85,663.96,41.63,{}
2026-08-02 07:40:00+00:00,AWS-MUM-02,18.04,1023.51,71.62,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.04,1023.51,71.62,{}
2026-08-02 07:45:00+00:00,AWS-DEL-01,27.79,994.0,57.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.79,994.0,57.96,{}
2026-08-02 07:45:00+00:00,AWS-JAI-04,32.07,993.14,37.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.07,993.14,37.9,{}
2026-08-02 07:45:00+00:00,AWS-LEH-03,8.21,664.01,40.13,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.21,664.01,40.13,{}
2026-08-02 07:45:00+00:00,AWS-MUM-02,18.04,1023.5,71.88,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.04,1023.5,71.88,{}
2026-08-02 07:50:00+00:00,AWS-DEL-01,27.62,994.14,59.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.62,994.14,59.23,{}
2026-08-02 07:50:00+00:00,AWS-JAI-04,32.64,993.21,37.1,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.64,993.21,37.1,{}
2026-08-02 07:50:00+00:00,AWS-LEH-03,8.31,664.03,39.64,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.31,664.03,39.64,{}
2026-08-02 07:50:00+00:00,AWS-MUM-02,17.88,1023.54,72.96,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.88,1023.54,72.96,{}
2026-08-02 07:55:00+00:00,AWS-DEL-01,27.55,994.21,59.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.55,994.21,59.39,{}
2026-08-02 07:55:00+00:00,AWS-JAI-04,32.82,993.27,36.98,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,32.82,993.27,36.98,{}
2026-08-02 07:55:00+00:00,AWS-LEH-03,8.66,664.01,38.63,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.66,664.01,38.63,{}
2026-08-02 07:55:00+00:00,AWS-MUM-02,18.14,1023.62,72.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.14,1023.62,72.34,{}
2026-08-02 08:00:00+00:00,AWS-DEL-01,27.45,994.29,60.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.45,994.29,60.58,{}
2026-08-02 08:00:00+00:00,AWS-JAI-04,33.02,993.34,35.85,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.02,993.34,35.85,{}
2026-08-02 08:00:00+00:00,AWS-LEH-03,8.67,664.02,39.74,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.67,664.02,39.74,{}
2026-08-02 08:00:00+00:00,AWS-MUM-02,18.26,1023.63,71.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.26,1023.63,71.73,{}
2026-08-02 08:05:00+00:00,AWS-DEL-01,27.51,994.42,60.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.51,994.42,60.6,{}
2026-08-02 08:05:00+00:00,AWS-JAI-04,33.29,993.51,36.54,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.29,993.51,36.54,{}
2026-08-02 08:05:00+00:00,AWS-LEH-03,8.86,664.08,39.57,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,8.86,664.08,39.57,{}
2026-08-02 08:05:00+00:00,AWS-MUM-02,18.34,1023.64,71.41,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.34,1023.64,71.41,{}
2026-08-02 08:10:00+00:00,AWS-DEL-01,27.79,994.53,59.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.79,994.53,59.2,{}
2026-08-02 08:10:00+00:00,AWS-JAI-04,33.67,993.45,34.89,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.67,993.45,34.89,{}
2026-08-02 08:10:00+00:00,AWS-LEH-03,9.26,664.03,38.83,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.26,664.03,38.83,{}
2026-08-02 08:10:00+00:00,AWS-MUM-02,18.49,1023.72,70.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.49,1023.72,70.06,{}
2026-08-02 08:15:00+00:00,AWS-DEL-01,28.08,994.61,57.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.08,994.61,57.78,{}
2026-08-02 08:15:00+00:00,AWS-JAI-04,33.81,993.45,35.07,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.81,993.45,35.07,{}
2026-08-02 08:15:00+00:00,AWS-LEH-03,9.37,664.02,37.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.37,664.02,37.39,{}
2026-08-02 08:15:00+00:00,AWS-MUM-02,18.57,1023.64,69.77,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.57,1023.64,69.77,{}
2026-08-02 08:20:00+00:00,AWS-DEL-01,28.3,994.56,56.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.3,994.56,56.12,{}
2026-08-02 08:20:00+00:00,AWS-JAI-04,33.96,993.52,35.46,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,33.96,993.52,35.46,{}
2026-08-02 08:20:00+00:00,AWS-LEH-03,9.62,664.02,36.06,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.62,664.02,36.06,{}
2026-08-02 08:20:00+00:00,AWS-MUM-02,18.79,1023.72,68.23,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.79,1023.72,68.23,{}
2026-08-02 08:25:00+00:00,AWS-DEL-01,28.24,994.56,56.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.24,994.56,56.81,{}
2026-08-02 08:25:00+00:00,AWS-JAI-04,34.27,993.57,34.18,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,34.27,993.57,34.18,{}
2026-08-02 08:25:00+00:00,AWS-LEH-03,9.76,664.06,36.8,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.76,664.06,36.8,{}
2026-08-02 08:25:00+00:00,AWS-MUM-02,18.83,1023.74,68.33,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.83,1023.74,68.33,{}
2026-08-02 08:30:00+00:00,AWS-DEL-01,28.06,994.54,57.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.06,994.54,57.43,{}
2026-08-02 08:30:00+00:00,AWS-JAI-04,35.0,993.58,32.22,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.0,993.58,32.22,{}
2026-08-02 08:30:00+00:00,AWS-LEH-03,9.95,664.07,35.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,9.95,664.07,35.39,{}
2026-08-02 08:30:00+00:00,AWS-MUM-02,18.91,1023.76,67.68,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,18.91,1023.76,67.68,{}
2026-08-02 08:35:00+00:00,AWS-DEL-01,28.31,994.63,55.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.31,994.63,55.3,{}
2026-08-02 08:35:00+00:00,AWS-JAI-04,35.23,993.56,31.48,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.23,993.56,31.48,{}
2026-08-02 08:35:00+00:00,AWS-LEH-03,10.45,664.14,34.11,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.45,664.14,34.11,{}
2026-08-02 08:35:00+00:00,AWS-MUM-02,19.4,1023.74,64.87,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.4,1023.74,64.87,{}
2026-08-02 08:40:00+00:00,AWS-DEL-01,28.46,994.68,54.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.46,994.68,54.85,{}
2026-08-02 08:40:00+00:00,AWS-JAI-04,35.78,993.56,31.14,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.78,993.56,31.14,{}
2026-08-02 08:40:00+00:00,AWS-LEH-03,10.42,664.19,34.23,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.42,664.19,34.23,{}
2026-08-02 08:40:00+00:00,AWS-MUM-02,19.66,1023.82,65.6,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.66,1023.82,65.6,{}
2026-08-02 08:45:00+00:00,AWS-DEL-01,28.77,994.63,53.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.77,994.63,53.66,{}
2026-08-02 08:45:00+00:00,AWS-JAI-04,35.97,993.58,30.4,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,35.97,993.58,30.4,{}
2026-08-02 08:45:00+00:00,AWS-LEH-03,10.79,664.25,32.46,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.79,664.25,32.46,{}
2026-08-02 08:45:00+00:00,AWS-MUM-02,19.96,1023.83,64.47,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,19.96,1023.83,64.47,{}
2026-08-02 08:50:00+00:00,AWS-DEL-01,29.1,994.66,54.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.1,994.66,54.0,{}
2026-08-02 08:50:00+00:00,AWS-JAI-04,36.03,993.67,29.56,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.03,993.67,29.56,{}
2026-08-02 08:50:00+00:00,AWS-LEH-03,10.82,664.2,31.96,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,10.82,664.2,31.96,{}
2026-08-02 08:50:00+00:00,AWS-MUM-02,20.1,1023.99,64.49,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.1,1023.99,64.49,{}
2026-08-02 08:55:00+00:00,AWS-DEL-01,29.32,994.61,52.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.32,994.61,52.44,{}
2026-08-02 08:55:00+00:00,AWS-JAI-04,36.37,993.75,29.04,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.37,993.75,29.04,{}
2026-08-02 08:55:00+00:00,AWS-LEH-03,11.17,664.26,31.77,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.17,664.26,31.77,{}
2026-08-02 08:55:00+00:00,AWS-MUM-02,20.38,1023.99,63.83,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.38,1023.99,63.83,{}
2026-08-02 09:00:00+00:00,AWS-DEL-01,29.63,994.65,50.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.63,994.65,50.88,{}
2026-08-02 09:00:00+00:00,AWS-JAI-04,36.68,993.81,28.27,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.68,993.81,28.27,{}
2026-08-02 09:00:00+00:00,AWS-LEH-03,11.17,664.38,32.09,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.17,664.38,32.09,{}
2026-08-02 09:00:00+00:00,AWS-MUM-02,20.43,1024.13,63.09,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.43,1024.13,63.09,{}
2026-08-02 09:05:00+00:00,AWS-DEL-01,29.84,994.59,51.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,994.59,51.37,{}
2026-08-02 09:05:00+00:00,AWS-JAI-04,36.95,993.85,28.26,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,36.95,993.85,28.26,{}
2026-08-02 09:05:00+00:00,AWS-LEH-03,11.1,664.34,33.03,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.1,664.34,33.03,{}
2026-08-02 09:05:00+00:00,AWS-MUM-02,20.24,1024.09,63.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.24,1024.09,63.35,{}
2026-08-02 09:10:00+00:00,AWS-DEL-01,30.09,994.67,51.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,994.67,51.72,{}
2026-08-02 09:10:00+00:00,AWS-JAI-04,37.05,993.95,27.77,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,37.05,993.95,27.77,{}
2026-08-02 09:10:00+00:00,AWS-LEH-03,11.17,664.38,32.19,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,11.17,664.38,32.19,{}
2026-08-02 09:10:00+00:00,AWS-MUM-02,20.27,1024.07,63.99,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.27,1024.07,63.99,{}
2026-08-02 09:15:00+00:00,AWS-DEL-01,30.13,994.73,51.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.13,994.73,51.23,{}
