timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-02 12:00:00+00:00,AWS-001,30.82,993.9,41.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.82,993.9,41.54,{}
2026-08-02 12:05:00+00:00,AWS-001,30.7,993.9,41.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.7,993.9,41.88,{}
2026-08-02 12:10:00+00:00,AWS-001,30.57,993.85,41.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.57,993.85,41.97,{}
2026-08-02 12:15:00+00:00,AWS-001,30.6,993.8,42.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,993.8,42.07,{}
2026-08-02 12:20:00+00:00,AWS-001,30.73,993.75,41.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,993.75,41.79,{}
2026-08-02 12:25:00+00:00,AWS-001,30.61,993.6,42.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.61,993.6,42.7,{}
2026-08-02 12:30:00+00:00,AWS-001,30.81,993.61,42.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.81,993.61,42.06,{}
2026-08-02 12:35:00+00:00,AWS-001,30.87,993.51,41.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,993.51,41.28,{}
2026-08-02 12:40:00+00:00,AWS-001,30.83,993.49,41.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.83,993.49,41.44,{}
2026-08-02 12:45:00+00:00,AWS-001,30.89,993.42,41.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.89,993.42,41.03,{}
2026-08-02 12:50:00+00:00,AWS-001,31.13,993.36,40.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.13,993.36,40.91,{}
2026-08-02 12:55:00+00:00,AWS-001,31.37,993.29,41.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.37,993.29,41.08,{}
2026-08-02 13:00:00+00:00,AWS-001,31.42,993.32,40.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.42,993.32,40.58,{}
2026-08-02 13:05:00+00:00,AWS-001,31.6,993.39,40.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.6,993.39,40.46,{}
2026-08-02 13:10:00+00:00,AWS-001,31.85,993.37,38.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.85,993.37,38.83,{}
2026-08-02 13:15:00+00:00,AWS-001,32.02,993.34,38.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,993.34,38.63,{}
2026-08-02 13:20:00+00:00,AWS-001,31.76,993.27,39.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.76,993.27,39.49,{}
2026-08-02 13:25:00+00:00,AWS-001,31.69,993.25,39.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.69,993.25,39.71,{}
2026-08-02 13:30:00+00:00,AWS-001,32.02,993.15,40.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,993.15,40.34,{}
2026-08-02 13:35:00+00:00,AWS-001,31.79,993.17,41.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.79,993.17,41.58,{}
2026-08-02 13:40:00+00:00,AWS-001,31.75,993.17,41.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.75,993.17,41.8,{}
2026-08-02 13:45:00+00:00,AWS-001,31.89,993.11,41.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.89,993.11,41.66,{}
2026-08-02 13:50:00+00:00,AWS-001,31.75,993.1,41.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.75,993.1,41.67,{}
2026-08-02 13:55:00+00:00,AWS-001,31.89,992.96,40.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.89,992.96,40.45,{}
2026-08-02 14:00:00+00:00,AWS-001,31.9,993.01,41.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.9,993.01,41.13,{}
2026-08-02 14:05:00+00:00,AWS-001,32.09,992.92,41.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.09,992.92,41.23,{}
2026-08-02 14:10:00+00:00,AWS-001,32.14,992.81,39.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.14,992.81,39.42,{}
2026-08-02 14:15:00+00:00,AWS-001,31.92,992.83,39.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,992.83,39.43,{}
2026-08-02 14:20:00+00:00,AWS-001,31.75,992.78,40.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.75,992.78,40.39,{}
2026-08-02 14:25:00+00:00,AWS-001,31.61,992.7,41.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.61,992.7,41.09,{}
2026-08-02 14:30:00+00:00,AWS-001,31.59,992.61,40.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.59,992.61,40.73,{}
2026-08-02 14:35:00+00:00,AWS-001,31.86,992.65,39.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,992.65,39.88,{}
2026-08-02 14:40:00+00:00,AWS-001,32.02,992.59,39.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,992.59,39.44,{}
2026-08-02 14:45:00+00:00,AWS-001,31.9,992.52,40.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.9,992.52,40.22,{}
2026-08-02 14:50:00+00:00,AWS-001,31.71,992.52,41.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.71,992.52,41.51,{}
2026-08-02 14:55:00+00:00,AWS-001,31.77,992.53,40.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.77,992.53,40.84,{}
2026-08-02 15:00:00+00:00,AWS-001,31.54,992.48,40.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.54,992.48,40.81,{}
2026-08-02 15:05:00+00:00,AWS-001,31.54,992.51,40.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.54,992.51,40.95,{}
2026-08-02 15:10:00+00:00,AWS-001,31.47,992.45,40.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.47,992.45,40.86,{}
2026-08-02 15:15:00+00:00,AWS-001,31.58,992.5,41.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.58,992.5,41.01,{}
2026-08-02 15:20:00+00:00,AWS-001,31.54,992.56,40.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.54,992.56,40.03,{}
2026-08-02 15:25:00+00:00,AWS-001,31.49,992.54,39.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.49,992.54,39.53,{}
2026-08-02 15:30:00+00:00,AWS-001,31.38,992.46,39.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.38,992.46,39.73,{}
2026-08-02 15:35:00+00:00,AWS-001,31.23,992.5,39.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.23,992.5,39.37,{}
2026-08-02 15:40:00+00:00,AWS-001,31.27,992.5,40.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.27,992.5,40.24,{}
2026-08-02 15:45:00+00:00,AWS-001,31.32,992.41,40.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.32,992.41,40.56,{}
2026-08-02 15:50:00+00:00,AWS-001,31.58,992.43,40.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.58,992.43,40.64,{}
2026-08-02 15:55:00+00:00,AWS-001,31.59,992.48,40.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.59,992.48,40.36,{}
2026-08-02 16:00:00+00:00,AWS-001,31.67,992.42,40.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.67,992.42,40.12,{}
2026-08-02 16:05:00+00:00,AWS-001,31.55,992.44,40.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.55,992.44,40.6,{}
2026-08-02 16:10:00+00:00,AWS-001,31.39,992.36,40.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.39,992.36,40.76,{}
2026-08-02 16:15:00+00:00,AWS-001,31.19,992.35,41.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.19,992.35,41.65,{}
2026-08-02 16:20:00+00:00,AWS-001,31.35,992.33,41.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.35,992.33,41.28,{}
2026-08-02 16:25:00+00:00,AWS-001,31.18,992.39,41.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.18,992.39,41.68,{}
2026-08-02 16:30:00+00:00,AWS-001,30.98,992.38,42.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.98,992.38,42.03,{}
2026-08-02 16:35:00+00:00,AWS-001,30.73,992.39,42.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,992.39,42.43,{}
2026-08-02 16:40:00+00:00,AWS-001,30.66,992.49,42.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.66,992.49,42.92,{}
2026-08-02 16:45:00+00:00,AWS-001,30.54,992.48,42.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.54,992.48,42.74,{}
2026-08-02 16:50:00+00:00,AWS-001,30.54,992.47,43.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.54,992.47,43.5,{}
2026-08-02 16:55:00+00:00,AWS-001,30.75,992.51,42.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.75,992.51,42.77,{}
2026-08-02 17:00:00+00:00,AWS-001,30.78,992.55,41.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.78,992.55,41.92,{}
2026-08-02 17:05:00+00:00,AWS-001,30.55,992.47,42.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.55,992.47,42.51,{}
2026-08-02 17:10:00+00:00,AWS-001,30.5,992.41,43.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.5,992.41,43.43,{}
2026-08-02 17:15:00+00:00,AWS-001,30.46,992.42,43.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,992.42,43.49,{}
2026-08-02 17:20:00+00:00,AWS-001,30.5,992.36,42.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.5,992.36,42.88,{}
2026-08-02 17:25:00+00:00,AWS-001,30.24,992.45,43.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.24,992.45,43.36,{}
2026-08-02 17:30:00+00:00,AWS-001,30.12,992.56,43.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.12,992.56,43.1,{}
2026-08-02 17:35:00+00:00,AWS-001,30.0,992.59,45.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.0,992.59,45.03,{}
2026-08-02 17:40:00+00:00,AWS-001,29.91,992.6,45.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.91,992.6,45.01,{}
2026-08-02 17:45:00+00:00,AWS-001,29.93,992.72,44.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,992.72,44.89,{}
2026-08-02 17:50:00+00:00,AWS-001,29.5,992.8,45.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.5,992.8,45.65,{}
2026-08-02 17:55:00+00:00,AWS-001,29.43,992.94,45.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,992.94,45.23,{}
2026-08-02 18:00:00+00:00,AWS-001,29.49,992.91,45.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,992.91,45.42,{}
2026-08-02 18:05:00+00:00,AWS-001,29.35,992.92,45.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,992.92,45.02,{}
2026-08-02 18:10:00+00:00,AWS-001,29.02,992.9,45.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.02,992.9,45.65,{}
2026-08-02 18:15:00+00:00,AWS-001,28.98,992.86,46.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.98,992.86,46.28,{}
2026-08-02 18:20:00+00:00,AWS-001,29.29,993.02,45.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.29,993.02,45.94,{}
2026-08-02 18:25:00+00:00,AWS-001,28.98,993.14,47.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.98,993.14,47.17,{}
2026-08-02 18:30:00+00:00,AWS-001,28.69,993.12,47.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,993.12,47.03,{}
2026-08-02 18:35:00+00:00,AWS-001,28.22,993.26,48.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.22,993.26,48.91,{}
2026-08-02 18:40:00+00:00,AWS-001,28.12,993.27,47.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.12,993.27,47.99,{}
2026-08-02 18:45:00+00:00,AWS-001,28.17,993.32,47.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.17,993.32,47.1,{}
2026-08-02 18:50:00+00:00,AWS-001,27.96,993.35,47.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.96,993.35,47.72,{}
2026-08-02 18:55:00+00:00,AWS-001,27.99,993.28,48.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.99,993.28,48.34,{}
2026-08-02 19:00:00+00:00,AWS-001,27.92,993.25,48.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.25,48.25,{}
2026-08-02 19:05:00+00:00,AWS-001,28.03,993.35,48.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.03,993.35,48.16,{}
2026-08-02 19:10:00+00:00,AWS-001,27.95,993.35,48.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.95,993.35,48.05,{}
2026-08-02 19:15:00+00:00,AWS-001,28.21,993.4,47.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.21,993.4,47.73,{}
2026-08-02 19:20:00+00:00,AWS-001,27.84,993.4,47.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.84,993.4,47.93,{}
2026-08-02 19:25:00+00:00,AWS-001,27.66,993.52,48.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.66,993.52,48.65,{}
2026-08-02 19:30:00+00:00,AWS-001,27.55,993.58,48.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.55,993.58,48.44,{}
2026-08-02 19:35:00+00:00,AWS-001,27.46,993.6,49.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.46,993.6,49.92,{}
2026-08-02 19:40:00+00:00,AWS-001,27.47,993.7,50.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.47,993.7,50.34,{}
2026-08-02 19:45:00+00:00,AWS-001,27.11,993.76,50.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.11,993.76,50.8,{}
2026-08-02 19:50:00+00:00,AWS-001,26.71,993.84,51.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.71,993.84,51.3,{}
2026-08-02 19:55:00+00:00,AWS-001,26.46,993.97,51.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.46,993.97,51.81,{}
2026-08-02 20:00:00+00:00,AWS-001,26.5,994.0,52.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.5,994.0,52.91,{}
2026-08-02 20:05:00+00:00,AWS-001,26.39,993.99,53.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.39,993.99,53.06,{}
2026-08-02 20:10:00+00:00,AWS-001,26.18,993.89,54.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.18,993.89,54.75,{}
2026-08-02 20:15:00+00:00,AWS-001,26.0,993.96,54.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.0,993.96,54.34,{}
2026-08-02 20:20:00+00:00,AWS-001,26.05,994.09,53.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.05,994.09,53.03,{}
2026-08-02 20:25:00+00:00,AWS-001,26.14,994.07,52.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.14,994.07,52.12,{}
2026-08-02 20:30:00+00:00,AWS-001,26.21,994.11,52.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.21,994.11,52.03,{}
2026-08-02 20:35:00+00:00,AWS-001,26.11,994.27,53.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.11,994.27,53.02,{}
2026-08-02 20:40:00+00:00,AWS-001,26.11,994.23,52.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.11,994.23,52.44,{}
2026-08-02 20:45:00+00:00,AWS-001,25.8,994.23,53.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.8,994.23,53.93,{}
2026-08-02 20:50:00+00:00,AWS-001,25.35,994.27,55.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.35,994.27,55.45,{}
2026-08-02 20:55:00+00:00,AWS-001,24.94,994.24,56.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.94,994.24,56.97,{}
2026-08-02 21:00:00+00:00,AWS-001,24.76,994.29,58.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.76,994.29,58.62,{}
2026-08-02 21:05:00+00:00,AWS-001,24.72,994.36,57.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.72,994.36,57.73,{}
2026-08-02 21:10:00+00:00,AWS-001,24.62,994.25,58.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.62,994.25,58.56,{}
2026-08-02 21:15:00+00:00,AWS-001,24.19,994.23,59.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.19,994.23,59.98,{}
2026-08-02 21:20:00+00:00,AWS-001,24.02,994.17,60.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.02,994.17,60.5,{}
2026-08-02 21:25:00+00:00,AWS-001,24.18,994.26,60.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.18,994.26,60.36,{}
2026-08-02 21:30:00+00:00,AWS-001,23.9,994.24,62.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.9,994.24,62.07,{}
2026-08-02 21:35:00+00:00,AWS-001,23.59,994.21,61.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.59,994.21,61.95,{}
2026-08-02 21:40:00+00:00,AWS-001,23.62,994.28,62.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.62,994.28,62.32,{}
2026-08-02 21:45:00+00:00,AWS-001,23.2,994.29,63.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.2,994.29,63.72,{}
2026-08-02 21:50:00+00:00,AWS-001,23.12,994.37,64.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.12,994.37,64.37,{}
2026-08-02 21:55:00+00:00,AWS-001,23.05,994.48,65.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.05,994.48,65.53,{}
2026-08-02 22:00:00+00:00,AWS-001,22.96,994.52,65.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.96,994.52,65.86,{}
2026-08-02 22:05:00+00:00,AWS-001,23.06,994.56,66.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.06,994.56,66.19,{}
2026-08-02 22:10:00+00:00,AWS-001,22.93,994.59,65.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.93,994.59,65.17,{}
2026-08-02 22:15:00+00:00,AWS-001,23.1,994.58,63.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.1,994.58,63.14,{}
2026-08-02 22:20:00+00:00,AWS-001,23.09,994.45,64.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.09,994.45,64.26,{}
2026-08-02 22:25:00+00:00,AWS-001,23.17,994.33,65.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.17,994.33,65.28,{}
2026-08-02 22:30:00+00:00,AWS-001,22.76,994.39,67.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.76,994.39,67.95,{}
2026-08-02 22:35:00+00:00,AWS-001,22.83,994.3,66.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.83,994.3,66.84,{}
2026-08-02 22:40:00+00:00,AWS-001,22.74,994.21,67.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.74,994.21,67.92,{}
2026-08-02 22:45:00+00:00,AWS-001,22.75,994.3,67.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.75,994.3,67.24,{}
2026-08-02 22:50:00+00:00,AWS-001,22.42,994.26,68.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.42,994.26,68.32,{}
2026-08-02 22:55:00+00:00,AWS-001,22.13,994.18,67.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.13,994.18,67.67,{}
2026-08-02 23:00:00+00:00,AWS-001,21.87,994.13,68.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.87,994.13,68.63,{}
2026-08-02 23:05:00+00:00,AWS-001,21.88,993.99,68.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.88,993.99,68.24,{}
2026-08-02 23:10:00+00:00,AWS-001,21.65,993.94,68.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.65,993.94,68.89,{}
2026-08-02 23:15:00+00:00,AWS-001,21.5,993.94,69.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.5,993.94,69.5,{}
2026-08-02 23:20:00+00:00,AWS-001,21.12,993.83,71.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,993.83,71.42,{}
2026-08-02 23:25:00+00:00,AWS-001,20.93,993.73,71.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.93,993.73,71.39,{}
2026-08-02 23:30:00+00:00,AWS-001,20.88,993.61,72.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.88,993.61,72.61,{}
2026-08-02 23:35:00+00:00,AWS-001,20.75,993.6,73.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.75,993.6,73.81,{}
2026-08-02 23:40:00+00:00,AWS-001,20.77,993.56,74.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.77,993.56,74.09,{}
2026-08-02 23:45:00+00:00,AWS-001,20.7,993.63,72.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,993.63,72.86,{}
2026-08-02 23:50:00+00:00,AWS-001,20.9,993.56,72.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.9,993.56,72.32,{}
2026-08-02 23:55:00+00:00,AWS-001,20.69,993.66,72.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.69,993.66,72.89,{}
2026-08-03 00:00:00+00:00,AWS-001,20.29,993.57,74.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.29,993.57,74.57,{}
2026-08-03 00:05:00+00:00,AWS-001,20.28,993.57,74.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,993.57,74.05,{}
2026-08-03 00:10:00+00:00,AWS-001,20.25,993.47,75.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.25,993.47,75.01,{}
2026-08-03 00:15:00+00:00,AWS-001,20.08,993.35,76.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.08,993.35,76.12,{}
2026-08-03 00:20:00+00:00,AWS-001,20.12,993.29,75.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.12,993.29,75.45,{}
2026-08-03 00:25:00+00:00,AWS-001,20.28,993.26,74.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,993.26,74.1,{}
2026-08-03 00:30:00+00:00,AWS-001,20.04,993.22,75.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.04,993.22,75.39,{}
2026-08-03 00:35:00+00:00,AWS-001,20.05,993.17,76.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.05,993.17,76.6,{}
2026-08-03 00:40:00+00:00,AWS-001,20.03,993.07,76.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.03,993.07,76.59,{}
2026-08-03 00:45:00+00:00,AWS-001,20.04,993.0,76.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.04,993.0,76.9,{}
2026-08-03 00:50:00+00:00,AWS-001,20.14,992.87,76.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.14,992.87,76.95,{}
2026-08-03 00:55:00+00:00,AWS-001,20.3,992.88,76.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.3,992.88,76.38,{}
2026-08-03 01:00:00+00:00,AWS-001,20.53,992.81,74.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.53,992.81,74.94,{}
2026-08-03 01:05:00+00:00,AWS-001,20.43,992.8,75.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.43,992.8,75.44,{}
2026-08-03 01:10:00+00:00,AWS-001,19.95,992.73,77.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.95,992.73,77.67,{}
2026-08-03 01:15:00+00:00,AWS-001,19.9,992.73,78.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.9,992.73,78.33,{}
2026-08-03 01:20:00+00:00,AWS-001,19.71,992.56,79.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.71,992.56,79.96,{}
2026-08-03 01:25:00+00:00,AWS-001,19.5,992.58,79.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.5,992.58,79.8,{}
2026-08-03 01:30:00+00:00,AWS-001,19.56,992.56,80.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.56,992.56,80.15,{}
2026-08-03 01:35:00+00:00,AWS-001,20.0,992.43,77.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.0,992.43,77.3,{}
2026-08-03 01:40:00+00:00,AWS-001,20.2,992.3,76.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.2,992.3,76.06,{}
2026-08-03 01:45:00+00:00,AWS-001,19.95,992.28,77.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.95,992.28,77.2,{}
2026-08-03 01:50:00+00:00,AWS-001,20.21,992.2,75.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,992.2,75.94,{}
2026-08-03 01:55:00+00:00,AWS-001,20.23,992.1,76.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.23,992.1,76.63,{}
2026-08-03 02:00:00+00:00,AWS-001,20.23,991.98,76.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.23,991.98,76.35,{}
2026-08-03 02:05:00+00:00,AWS-001,19.97,991.84,76.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.97,991.84,76.21,{}
2026-08-03 02:10:00+00:00,AWS-001,20.09,991.82,76.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.09,991.82,76.52,{}
2026-08-03 02:15:00+00:00,AWS-001,19.95,991.85,75.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.95,991.85,75.81,{}
2026-08-03 02:20:00+00:00,AWS-001,19.69,991.75,76.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.69,991.75,76.97,{}
2026-08-03 02:25:00+00:00,AWS-001,19.73,991.69,77.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.73,991.69,77.21,{}
2026-08-03 02:30:00+00:00,AWS-001,19.43,991.71,78.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.43,991.71,78.29,{}
2026-08-03 02:35:00+00:00,AWS-001,19.33,991.69,79.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.33,991.69,79.05,{}
