timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-27 05:30:00+00:00,AWS-001,19.82,992.69,76.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.82,992.69,76.34,{}
2026-08-27 05:35:00+00:00,AWS-001,19.89,992.77,76.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.89,992.77,76.1,{}
2026-08-27 05:40:00+00:00,AWS-001,19.91,992.81,74.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.91,992.81,74.62,{}
2026-08-27 05:45:00+00:00,AWS-001,20.23,992.86,73.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.23,992.86,73.01,{}
2026-08-27 05:50:00+00:00,AWS-001,20.19,992.82,74.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.19,992.82,74.09,{}
2026-08-27 05:55:00+00:00,AWS-001,20.32,992.79,74.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,992.79,74.0,{}
2026-08-27 06:00:00+00:00,AWS-001,20.45,992.83,74.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,992.83,74.22,{}
2026-08-27 06:05:00+00:00,AWS-001,20.41,992.92,73.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.41,992.92,73.71,{}
2026-08-27 06:10:00+00:00,AWS-001,20.36,993.01,74.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.36,993.01,74.78,{}
2026-08-27 06:15:00+00:00,AWS-001,20.4,993.04,74.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.4,993.04,74.45,{}
2026-08-27 06:20:00+00:00,AWS-001,20.44,993.14,75.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.44,993.14,75.22,{}
2026-08-27 06:25:00+00:00,AWS-001,20.32,993.27,75.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,993.27,75.52,{}
2026-08-27 06:30:00+00:00,AWS-001,20.37,993.31,73.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.37,993.31,73.81,{}
2026-08-27 06:35:00+00:00,AWS-001,20.58,993.38,73.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.58,993.38,73.41,{}
2026-08-27 06:40:00+00:00,AWS-001,20.95,993.41,71.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.95,993.41,71.43,{}
2026-08-27 06:45:00+00:00,AWS-001,21.17,993.45,70.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.17,993.45,70.21,{}
2026-08-27 06:50:00+00:00,AWS-001,20.86,993.51,70.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.86,993.51,70.68,{}
2026-08-27 06:55:00+00:00,AWS-001,21.14,993.66,70.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.14,993.66,70.62,{}
2026-08-27 07:00:00+00:00,AWS-001,21.2,993.75,69.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.2,993.75,69.99,{}
2026-08-27 07:05:00+00:00,AWS-001,21.44,993.84,69.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.44,993.84,69.97,{}
2026-08-27 07:10:00+00:00,AWS-001,21.59,993.85,68.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.59,993.85,68.93,{}
2026-08-27 07:15:00+00:00,AWS-001,21.72,993.83,67.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.72,993.83,67.76,{}
2026-08-27 07:20:00+00:00,AWS-001,21.85,993.9,68.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.85,993.9,68.04,{}
2026-08-27 07:25:00+00:00,AWS-001,22.01,994.01,67.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,994.01,67.26,{}
2026-08-27 07:30:00+00:00,AWS-001,22.38,994.15,65.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.38,994.15,65.61,{}
2026-08-27 07:35:00+00:00,AWS-001,22.51,994.04,64.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.51,994.04,64.24,{}
2026-08-27 07:40:00+00:00,AWS-001,22.82,994.22,62.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.82,994.22,62.8,{}
2026-08-27 07:45:00+00:00,AWS-001,23.08,994.27,62.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.08,994.27,62.15,{}
2026-08-27 07:50:00+00:00,AWS-001,23.29,994.36,60.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.29,994.36,60.59,{}
2026-08-27 07:55:00+00:00,AWS-001,23.08,994.28,61.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.08,994.28,61.19,{}
2026-08-27 08:00:00+00:00,AWS-001,23.39,994.3,59.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.39,994.3,59.92,{}
2026-08-27 08:05:00+00:00,AWS-001,23.43,994.38,60.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.43,994.38,60.03,{}
2026-08-27 08:10:00+00:00,AWS-001,23.67,994.34,60.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.67,994.34,60.23,{}
2026-08-27 08:15:00+00:00,AWS-001,23.62,994.21,60.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.62,994.21,60.21,{}
2026-08-27 08:20:00+00:00,AWS-001,23.55,994.28,60.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.55,994.28,60.01,{}
2026-08-27 08:25:00+00:00,AWS-001,24.04,994.32,60.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.04,994.32,60.07,{}
2026-08-27 08:30:00+00:00,AWS-001,24.0,994.44,59.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.0,994.44,59.75,{}
2026-08-27 08:35:00+00:00,AWS-001,24.33,994.47,58.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.33,994.47,58.34,{}
2026-08-27 08:40:00+00:00,AWS-001,24.46,994.5,57.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.46,994.5,57.55,{}
2026-08-27 08:45:00+00:00,AWS-001,24.51,994.57,57.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.51,994.57,57.16,{}
2026-08-27 08:50:00+00:00,AWS-001,24.63,994.66,56.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.63,994.66,56.78,{}
2026-08-27 08:55:00+00:00,AWS-001,24.55,994.64,57.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.55,994.64,57.63,{}
2026-08-27 09:00:00+00:00,AWS-001,24.7,994.72,57.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.7,994.72,57.24,{}
2026-08-27 09:05:00+00:00,AWS-001,24.68,994.7,57.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.68,994.7,57.87,{}
2026-08-27 09:10:00+00:00,AWS-001,24.79,994.72,57.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.79,994.72,57.95,{}
2026-08-27 09:15:00+00:00,AWS-001,25.12,994.77,56.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.12,994.77,56.69,{}
2026-08-27 09:20:00+00:00,AWS-001,25.31,994.84,56.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.31,994.84,56.02,{}
2026-08-27 09:25:00+00:00,AWS-001,25.21,994.86,56.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.21,994.86,56.78,{}
2026-08-27 09:30:00+00:00,AWS-001,25.53,994.8,54.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.53,994.8,54.73,{}
2026-08-27 09:35:00+00:00,AWS-001,25.68,994.7,55.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.68,994.7,55.65,{}
2026-08-27 09:40:00+00:00,AWS-001,25.74,994.7,54.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.74,994.7,54.75,{}
2026-08-27 09:45:00+00:00,AWS-001,26.02,994.77,53.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.02,994.77,53.37,{}
2026-08-27 09:50:00+00:00,AWS-001,26.13,994.8,52.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.13,994.8,52.05,{}
2026-08-27 09:55:00+00:00,AWS-001,26.08,994.81,51.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.08,994.81,51.4,{}
2026-08-27 10:00:00+00:00,AWS-001,26.55,994.81,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.55,994.81,50.65,{}
2026-08-27 10:05:00+00:00,AWS-001,26.67,994.82,51.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.67,994.82,51.69,{}
2026-08-27 10:10:00+00:00,AWS-001,26.77,994.76,50.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.77,994.76,50.76,{}
2026-08-27 10:15:00+00:00,AWS-001,26.83,994.8,50.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.83,994.8,50.65,{}
2026-08-27 10:20:00+00:00,AWS-001,27.15,994.84,49.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.15,994.84,49.67,{}
2026-08-27 10:25:00+00:00,AWS-001,27.17,994.8,50.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.17,994.8,50.08,{}
2026-08-27 10:30:00+00:00,AWS-001,27.03,994.81,51.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.03,994.81,51.64,{}
2026-08-27 10:35:00+00:00,AWS-001,27.06,994.68,52.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.06,994.68,52.09,{}
2026-08-27 10:40:00+00:00,AWS-001,27.44,994.68,50.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.44,994.68,50.37,{}
2026-08-27 10:45:00+00:00,AWS-001,27.7,994.65,49.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.7,994.65,49.58,{}
2026-08-27 10:50:00+00:00,AWS-001,27.76,994.71,49.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.76,994.71,49.41,{}
2026-08-27 10:55:00+00:00,AWS-001,28.1,994.67,48.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.1,994.67,48.09,{}
2026-08-27 11:00:00+00:00,AWS-001,28.3,994.69,46.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.3,994.69,46.51,{}
2026-08-27 11:05:00+00:00,AWS-001,28.32,994.63,45.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.32,994.63,45.76,{}
2026-08-27 11:10:00+00:00,AWS-001,28.37,994.46,46.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.37,994.46,46.27,{}
2026-08-27 11:15:00+00:00,AWS-001,28.51,994.43,46.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.51,994.43,46.53,{}
2026-08-27 11:20:00+00:00,AWS-001,28.45,994.41,46.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.45,994.41,46.28,{}
2026-08-27 11:25:00+00:00,AWS-001,28.54,994.39,45.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.54,994.39,45.99,{}
2026-08-27 11:30:00+00:00,AWS-001,28.69,994.37,46.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,994.37,46.16,{}
2026-08-27 11:35:00+00:00,AWS-001,28.49,994.3,45.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.49,994.3,45.29,{}
2026-08-27 11:40:00+00:00,AWS-001,28.58,994.25,44.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.58,994.25,44.7,{}
2026-08-27 11:45:00+00:00,AWS-001,28.65,994.15,45.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.65,994.15,45.76,{}
2026-08-27 11:50:00+00:00,AWS-001,28.93,994.0,44.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.93,994.0,44.99,{}
2026-08-27 11:55:00+00:00,AWS-001,28.72,993.97,44.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.72,993.97,44.6,{}
2026-08-27 12:00:00+00:00,AWS-001,28.78,993.9,44.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.78,993.9,44.43,{}
2026-08-27 12:05:00+00:00,AWS-001,28.83,993.94,44.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.83,993.94,44.88,{}
2026-08-27 12:10:00+00:00,AWS-001,29.12,993.78,42.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.12,993.78,42.38,{}
2026-08-27 12:15:00+00:00,AWS-001,29.21,993.77,42.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,993.77,42.35,{}
2026-08-27 12:20:00+00:00,AWS-001,29.61,993.86,41.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,993.86,41.21,{}
2026-08-27 12:25:00+00:00,AWS-001,29.78,993.81,39.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,993.81,39.86,{}
2026-08-27 12:30:00+00:00,AWS-001,29.75,993.77,40.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,993.77,40.2,{}
2026-08-27 12:35:00+00:00,AWS-001,29.84,993.75,40.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,993.75,40.08,{}
2026-08-27 12:40:00+00:00,AWS-001,29.83,993.73,40.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.83,993.73,40.27,{}
2026-08-27 12:45:00+00:00,AWS-001,30.03,993.66,39.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.03,993.66,39.73,{}
2026-08-27 12:50:00+00:00,AWS-001,29.84,993.55,39.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,993.55,39.68,{}
2026-08-27 12:55:00+00:00,AWS-001,29.77,993.54,39.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.77,993.54,39.17,{}
2026-08-27 13:00:00+00:00,AWS-001,29.92,993.38,38.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.92,993.38,38.7,{}
2026-08-27 13:05:00+00:00,AWS-001,30.18,993.39,38.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,993.39,38.97,{}
2026-08-27 13:10:00+00:00,AWS-001,29.85,993.33,40.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.85,993.33,40.11,{}
2026-08-27 13:15:00+00:00,AWS-001,30.15,993.28,39.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.15,993.28,39.51,{}
2026-08-27 13:20:00+00:00,AWS-001,30.17,993.21,38.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.17,993.21,38.95,{}
2026-08-27 13:25:00+00:00,AWS-001,29.9,993.25,39.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.9,993.25,39.56,{}
2026-08-27 13:30:00+00:00,AWS-001,29.48,993.22,41.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.48,993.22,41.25,{}
2026-08-27 13:35:00+00:00,AWS-001,29.35,993.15,41.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,993.15,41.99,{}
2026-08-27 13:40:00+00:00,AWS-001,29.49,993.08,41.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,993.08,41.39,{}
2026-08-27 13:45:00+00:00,AWS-001,29.61,993.02,39.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,993.02,39.54,{}
2026-08-27 13:50:00+00:00,AWS-001,29.83,993.12,38.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.83,993.12,38.9,{}
2026-08-27 13:55:00+00:00,AWS-001,29.83,992.99,38.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.83,992.99,38.94,{}
2026-08-27 14:00:00+00:00,AWS-001,29.73,993.01,38.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.73,993.01,38.92,{}
2026-08-27 14:05:00+00:00,AWS-001,29.76,992.99,38.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.76,992.99,38.94,{}
2026-08-27 14:10:00+00:00,AWS-001,29.86,993.03,39.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.86,993.03,39.57,{}
2026-08-27 14:15:00+00:00,AWS-001,29.98,993.0,39.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,993.0,39.48,{}
2026-08-27 14:20:00+00:00,AWS-001,29.92,992.95,40.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.92,992.95,40.44,{}
2026-08-27 14:25:00+00:00,AWS-001,30.14,992.95,39.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.14,992.95,39.04,{}
2026-08-27 14:30:00+00:00,AWS-001,30.08,992.91,39.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,992.91,39.18,{}
2026-08-27 14:35:00+00:00,AWS-001,29.98,992.9,38.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,992.9,38.38,{}
2026-08-27 14:40:00+00:00,AWS-001,29.94,992.92,38.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,992.92,38.54,{}
2026-08-27 14:45:00+00:00,AWS-001,30.18,992.87,37.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,992.87,37.67,{}
2026-08-27 14:50:00+00:00,AWS-001,30.18,992.79,38.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,992.79,38.86,{}
2026-08-27 14:55:00+00:00,AWS-001,30.08,992.7,39.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,992.7,39.54,{}
2026-08-27 15:00:00+00:00,AWS-001,30.26,992.68,39.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.26,992.68,39.9,{}
2026-08-27 15:05:00+00:00,AWS-001,30.62,992.59,38.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.62,992.59,38.84,{}
2026-08-27 15:10:00+00:00,AWS-001,30.6,992.53,38.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,992.53,38.28,{}
2026-08-27 15:15:00+00:00,AWS-001,30.76,992.44,37.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,992.44,37.41,{}
2026-08-27 15:20:00+00:00,AWS-001,30.85,992.45,37.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.85,992.45,37.59,{}
2026-08-27 15:25:00+00:00,AWS-001,30.65,992.38,39.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.65,992.38,39.33,{}
2026-08-27 15:30:00+00:00,AWS-001,30.58,992.29,39.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,992.29,39.72,{}
2026-08-27 15:35:00+00:00,AWS-001,30.29,992.21,40.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,992.21,40.07,{}
2026-08-27 15:40:00+00:00,AWS-001,30.2,992.18,40.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.2,992.18,40.12,{}
2026-08-27 15:45:00+00:00,AWS-001,30.05,992.15,40.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.05,992.15,40.44,{}
2026-08-27 15:50:00+00:00,AWS-001,29.95,992.17,41.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,992.17,41.96,{}
2026-08-27 15:55:00+00:00,AWS-001,29.79,992.17,42.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,992.17,42.92,{}
2026-08-27 16:00:00+00:00,AWS-001,29.72,992.2,42.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.72,992.2,42.97,{}
2026-08-27 16:05:00+00:00,AWS-001,29.78,992.23,42.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,992.23,42.62,{}
2026-08-27 16:10:00+00:00,AWS-001,29.72,992.28,42.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.72,992.28,42.72,{}
2026-08-27 16:15:00+00:00,AWS-001,29.37,992.17,43.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.37,992.17,43.65,{}
2026-08-27 16:20:00+00:00,AWS-001,29.23,992.12,43.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.23,992.12,43.47,{}
2026-08-27 16:25:00+00:00,AWS-001,28.97,992.18,43.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,992.18,43.4,{}
2026-08-27 16:30:00+00:00,AWS-001,29.03,992.21,43.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.03,992.21,43.85,{}
2026-08-27 16:35:00+00:00,AWS-001,29.11,992.29,43.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,992.29,43.51,{}
2026-08-27 16:40:00+00:00,AWS-001,29.13,992.21,43.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.13,992.21,43.93,{}
2026-08-27 16:45:00+00:00,AWS-001,28.96,992.21,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.96,992.21,45.19,{}
2026-08-27 16:50:00+00:00,AWS-001,28.97,992.23,45.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,992.23,45.15,{}
2026-08-27 16:55:00+00:00,AWS-001,28.85,992.27,45.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.85,992.27,45.35,{}
2026-08-27 17:00:00+00:00,AWS-001,28.62,992.3,47.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.62,992.3,47.64,{}
2026-08-27 17:05:00+00:00,AWS-001,28.72,992.37,46.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.72,992.37,46.95,{}
2026-08-27 17:10:00+00:00,AWS-001,28.8,992.39,45.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.8,992.39,45.54,{}
2026-08-27 17:15:00+00:00,AWS-001,28.89,992.51,44.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.89,992.51,44.82,{}
2026-08-27 17:20:00+00:00,AWS-001,28.69,992.64,46.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,992.64,46.04,{}
2026-08-27 17:25:00+00:00,AWS-001,28.8,992.59,44.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.8,992.59,44.59,{}
2026-08-27 17:30:00+00:00,AWS-001,28.6,992.63,44.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.6,992.63,44.42,{}
2026-08-27 17:35:00+00:00,AWS-001,28.6,992.7,45.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.6,992.7,45.02,{}
2026-08-27 17:40:00+00:00,AWS-001,28.4,992.77,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.4,992.77,45.19,{}
2026-08-27 17:45:00+00:00,AWS-001,28.25,992.77,45.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.25,992.77,45.37,{}
2026-08-27 17:50:00+00:00,AWS-001,27.74,992.82,47.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.74,992.82,47.3,{}
2026-08-27 17:55:00+00:00,AWS-001,27.63,992.76,46.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.63,992.76,46.96,{}
2026-08-27 18:00:00+00:00,AWS-001,27.59,992.8,46.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.59,992.8,46.06,{}
2026-08-27 18:05:00+00:00,AWS-001,27.45,992.76,45.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.45,992.76,45.63,{}
2026-08-27 18:10:00+00:00,AWS-001,27.67,992.84,45.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.67,992.84,45.57,{}
2026-08-27 18:15:00+00:00,AWS-001,27.36,992.83,46.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.36,992.83,46.67,{}
2026-08-27 18:20:00+00:00,AWS-001,27.18,992.89,46.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.18,992.89,46.81,{}
2026-08-27 18:25:00+00:00,AWS-001,26.94,992.96,46.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.94,992.96,46.85,{}
2026-08-27 18:30:00+00:00,AWS-001,26.77,993.02,47.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.77,993.02,47.36,{}
2026-08-27 18:35:00+00:00,AWS-001,26.88,993.03,47.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,993.03,47.98,{}
2026-08-27 18:40:00+00:00,AWS-001,27.02,993.08,47.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.02,993.08,47.09,{}
2026-08-27 18:45:00+00:00,AWS-001,26.78,993.2,47.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.78,993.2,47.51,{}
2026-08-27 18:50:00+00:00,AWS-001,26.54,993.23,47.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.54,993.23,47.63,{}
2026-08-27 18:55:00+00:00,AWS-001,26.24,993.28,48.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.24,993.28,48.53,{}
2026-08-27 19:00:00+00:00,AWS-001,26.37,993.3,48.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.37,993.3,48.62,{}
2026-08-27 19:05:00+00:00,AWS-001,26.43,993.41,49.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.43,993.41,49.95,{}
2026-08-27 19:10:00+00:00,AWS-001,26.27,993.46,50.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,993.46,50.52,{}
2026-08-27 19:15:00+00:00,AWS-001,25.9,993.46,51.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.9,993.46,51.55,{}
2026-08-27 19:20:00+00:00,AWS-001,25.57,993.52,53.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.57,993.52,53.07,{}
2026-08-27 19:25:00+00:00,AWS-001,25.5,993.55,53.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.5,993.55,53.58,{}
2026-08-27 19:30:00+00:00,AWS-001,25.49,993.68,53.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.49,993.68,53.08,{}
2026-08-27 19:35:00+00:00,AWS-001,25.03,993.72,55.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.03,993.72,55.9,{}
2026-08-27 19:40:00+00:00,AWS-001,24.9,993.68,56.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.9,993.68,56.02,{}
2026-08-27 19:45:00+00:00,AWS-001,25.09,993.76,55.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.09,993.76,55.31,{}
2026-08-27 19:50:00+00:00,AWS-001,24.93,993.91,55.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.93,993.91,55.93,{}
2026-08-27 19:55:00+00:00,AWS-001,25.06,994.01,55.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.06,994.01,55.48,{}
2026-08-27 20:00:00+00:00,AWS-001,25.02,993.98,56.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.02,993.98,56.34,{}
2026-08-27 20:05:00+00:00,AWS-001,24.67,993.99,56.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.67,993.99,56.73,{}
